file,label
/kaggle/working/dataset2/test/0/test_12071.jpg,0
/kaggle/working/dataset2/test/0/test_7716.jpg,0
/kaggle/working/dataset2/test/1/test_26652.jpg,1
/kaggle/working/dataset2/test/0/test_16223.jpg,0
/kaggle/working/dataset2/test/1/test_3763.jpg,1
/kaggle/working/dataset2/test/1/test_12840.jpg,1
/kaggle/working/dataset2/test/1/test_13106.jpg,1
/kaggle/working/dataset2/test/0/test_3481.jpg,0
/kaggle/working/dataset2/test/0/test_18684.jpg,0
/kaggle/working/dataset2/test/1/test_26028.jpg,1
/kaggle/working/dataset2/test/1/test_3914.jpg,1
/kaggle/working/dataset2/test/0/test_30092.jpg,0
/kaggle/working/dataset2/test/0/test_4223.jpg,0
/kaggle/working/dataset2/test/0/test_13309.jpg,0
/kaggle/working/dataset2/test/1/test_18631.jpg,1
/kaggle/working/dataset2/test/1/test_13257.jpg,1
/kaggle/working/dataset2/test/1/test_29417.jpg,1
/kaggle/working/dataset2/test/1/test_19957.jpg,1
/kaggle/working/dataset2/test/1/test_29905.jpg,1
/kaggle/working/dataset2/test/0/test_14853.jpg,0
/kaggle/working/dataset2/test/0/test_17249.jpg,0
/kaggle/working/dataset2/test/1/test_18687.jpg,1
/kaggle/working/dataset2/test/0/test_28443.jpg,0
/kaggle/working/dataset2/test/0/test_10308.jpg,0
/kaggle/working/dataset2/test/0/test_23175.jpg,0
/kaggle/working/dataset2/test/1/test_5688.jpg,1
/kaggle/working/dataset2/test/1/test_21172.jpg,1
/kaggle/working/dataset2/test/0/test_7327.jpg,0
/kaggle/working/dataset2/test/1/test_26667.jpg,1
/kaggle/working/dataset2/test/1/test_9915.jpg,1
/kaggle/working/dataset2/test/0/test_4688.jpg,0
/kaggle/working/dataset2/test/0/test_8526.jpg,0
/kaggle/working/dataset2/test/0/test_3993.jpg,0
/kaggle/working/dataset2/test/1/test_26915.jpg,1
/kaggle/working/dataset2/test/1/test_29060.jpg,1
/kaggle/working/dataset2/test/1/test_7599.jpg,1
/kaggle/working/dataset2/test/0/test_28497.jpg,0
/kaggle/working/dataset2/test/0/test_24066.jpg,0
/kaggle/working/dataset2/test/0/test_3704.jpg,0
/kaggle/working/dataset2/test/1/test_22790.jpg,1
/kaggle/working/dataset2/test/1/test_20656.jpg,1
/kaggle/working/dataset2/test/1/test_14216.jpg,1
/kaggle/working/dataset2/test/0/test_21037.jpg,0
/kaggle/working/dataset2/test/0/test_22499.jpg,0
/kaggle/working/dataset2/test/0/test_810.jpg,0
/kaggle/working/dataset2/test/1/test_20277.jpg,1
/kaggle/working/dataset2/test/1/test_4685.jpg,1
/kaggle/working/dataset2/test/0/test_5328.jpg,0
/kaggle/working/dataset2/test/1/test_19256.jpg,1
/kaggle/working/dataset2/test/1/test_21246.jpg,1
/kaggle/working/dataset2/test/1/test_3169.jpg,1
/kaggle/working/dataset2/test/1/test_19560.jpg,1
/kaggle/working/dataset2/test/1/test_28183.jpg,1
/kaggle/working/dataset2/test/0/test_7638.jpg,0
/kaggle/working/dataset2/test/1/test_5273.jpg,1
/kaggle/working/dataset2/test/1/test_13097.jpg,1
/kaggle/working/dataset2/test/0/test_28389.jpg,0
/kaggle/working/dataset2/test/1/test_3593.jpg,1
/kaggle/working/dataset2/test/0/test_27601.jpg,0
/kaggle/working/dataset2/test/0/test_19123.jpg,0
/kaggle/working/dataset2/test/1/test_21262.jpg,1
/kaggle/working/dataset2/test/0/test_13321.jpg,0
/kaggle/working/dataset2/test/0/test_28831.jpg,0
/kaggle/working/dataset2/test/0/test_17306.jpg,0
/kaggle/working/dataset2/test/1/test_17720.jpg,1
/kaggle/working/dataset2/test/0/test_8693.jpg,0
/kaggle/working/dataset2/test/0/test_15126.jpg,0
/kaggle/working/dataset2/test/1/test_12552.jpg,1
/kaggle/working/dataset2/test/1/test_7298.jpg,1
/kaggle/working/dataset2/test/0/test_25597.jpg,0
/kaggle/working/dataset2/test/0/test_23939.jpg,0
/kaggle/working/dataset2/test/1/test_20229.jpg,1
/kaggle/working/dataset2/test/1/test_20560.jpg,1
/kaggle/working/dataset2/test/1/test_11501.jpg,1
/kaggle/working/dataset2/test/1/test_15827.jpg,1
/kaggle/working/dataset2/test/0/test_13907.jpg,0
/kaggle/working/dataset2/test/0/test_25971.jpg,0
/kaggle/working/dataset2/test/0/test_3454.jpg,0
/kaggle/working/dataset2/test/0/test_8010.jpg,0
/kaggle/working/dataset2/test/1/test_2352.jpg,1
/kaggle/working/dataset2/test/1/test_1448.jpg,1
/kaggle/working/dataset2/test/0/test_10653.jpg,0
/kaggle/working/dataset2/test/0/test_17963.jpg,0
/kaggle/working/dataset2/test/1/test_16360.jpg,1
/kaggle/working/dataset2/test/0/test_27994.jpg,0
/kaggle/working/dataset2/test/1/test_315.jpg,1
/kaggle/working/dataset2/test/1/test_9809.jpg,1
/kaggle/working/dataset2/test/0/test_10774.jpg,0
/kaggle/working/dataset2/test/1/test_10597.jpg,1
/kaggle/working/dataset2/test/1/test_130.jpg,1
/kaggle/working/dataset2/test/0/test_15252.jpg,0
/kaggle/working/dataset2/test/1/test_2190.jpg,1
/kaggle/working/dataset2/test/0/test_1753.jpg,0
/kaggle/working/dataset2/test/0/test_4988.jpg,0
/kaggle/working/dataset2/test/1/test_21300.jpg,1
/kaggle/working/dataset2/test/1/test_29558.jpg,1
/kaggle/working/dataset2/test/0/test_6641.jpg,0
/kaggle/working/dataset2/test/0/test_22329.jpg,0
/kaggle/working/dataset2/test/1/test_16047.jpg,1
/kaggle/working/dataset2/test/0/test_1237.jpg,0
/kaggle/working/dataset2/test/1/test_1295.jpg,1
/kaggle/working/dataset2/test/1/test_1285.jpg,1
/kaggle/working/dataset2/test/1/test_29311.jpg,1
/kaggle/working/dataset2/test/0/test_26134.jpg,0
/kaggle/working/dataset2/test/0/test_30142.jpg,0
/kaggle/working/dataset2/test/0/test_24456.jpg,0
/kaggle/working/dataset2/test/1/test_3780.jpg,1
/kaggle/working/dataset2/test/1/test_16980.jpg,1
/kaggle/working/dataset2/test/1/test_864.jpg,1
/kaggle/working/dataset2/test/0/test_24564.jpg,0
/kaggle/working/dataset2/test/1/test_19067.jpg,1
/kaggle/working/dataset2/test/1/test_8198.jpg,1
/kaggle/working/dataset2/test/0/test_12302.jpg,0
/kaggle/working/dataset2/test/1/test_23101.jpg,1
/kaggle/working/dataset2/test/0/test_24740.jpg,0
/kaggle/working/dataset2/test/1/test_14538.jpg,1
/kaggle/working/dataset2/test/1/test_19794.jpg,1
/kaggle/working/dataset2/test/1/test_2525.jpg,1
/kaggle/working/dataset2/test/1/test_14990.jpg,1
/kaggle/working/dataset2/test/1/test_14059.jpg,1
/kaggle/working/dataset2/test/1/test_4093.jpg,1
/kaggle/working/dataset2/test/0/test_4824.jpg,0
/kaggle/working/dataset2/test/1/test_6429.jpg,1
/kaggle/working/dataset2/test/0/test_7444.jpg,0
/kaggle/working/dataset2/test/0/test_7837.jpg,0
/kaggle/working/dataset2/test/1/test_20734.jpg,1
/kaggle/working/dataset2/test/0/test_14004.jpg,0
/kaggle/working/dataset2/test/0/test_3122.jpg,0
/kaggle/working/dataset2/test/0/test_7060.jpg,0
/kaggle/working/dataset2/test/1/test_4464.jpg,1
/kaggle/working/dataset2/test/1/test_28501.jpg,1
/kaggle/working/dataset2/test/1/test_3069.jpg,1
/kaggle/working/dataset2/test/1/test_22381.jpg,1
/kaggle/working/dataset2/test/0/test_22086.jpg,0
/kaggle/working/dataset2/test/1/test_4920.jpg,1
/kaggle/working/dataset2/test/1/test_26183.jpg,1
/kaggle/working/dataset2/test/1/test_1084.jpg,1
/kaggle/working/dataset2/test/0/test_30053.jpg,0
/kaggle/working/dataset2/test/0/test_14760.jpg,0
/kaggle/working/dataset2/test/1/test_1834.jpg,1
/kaggle/working/dataset2/test/0/test_29838.jpg,0
/kaggle/working/dataset2/test/1/test_19402.jpg,1
/kaggle/working/dataset2/test/1/test_26228.jpg,1
/kaggle/working/dataset2/test/1/test_29450.jpg,1
/kaggle/working/dataset2/test/0/test_15486.jpg,0
/kaggle/working/dataset2/test/0/test_18880.jpg,0
/kaggle/working/dataset2/test/1/test_17144.jpg,1
/kaggle/working/dataset2/test/0/test_14135.jpg,0
/kaggle/working/dataset2/test/0/test_15754.jpg,0
/kaggle/working/dataset2/test/0/test_10584.jpg,0
/kaggle/working/dataset2/test/1/test_497.jpg,1
/kaggle/working/dataset2/test/1/test_20155.jpg,1
/kaggle/working/dataset2/test/0/test_3644.jpg,0
/kaggle/working/dataset2/test/0/test_9523.jpg,0
/kaggle/working/dataset2/test/0/test_28884.jpg,0
/kaggle/working/dataset2/test/1/test_12905.jpg,1
/kaggle/working/dataset2/test/1/test_20315.jpg,1
/kaggle/working/dataset2/test/1/test_26994.jpg,1
/kaggle/working/dataset2/test/1/test_3538.jpg,1
/kaggle/working/dataset2/test/0/test_7038.jpg,0
/kaggle/working/dataset2/test/1/test_3897.jpg,1
/kaggle/working/dataset2/test/1/test_6103.jpg,1
/kaggle/working/dataset2/test/1/test_20891.jpg,1
/kaggle/working/dataset2/test/1/test_22776.jpg,1
/kaggle/working/dataset2/test/0/test_1389.jpg,0
/kaggle/working/dataset2/test/1/test_14420.jpg,1
/kaggle/working/dataset2/test/1/test_3841.jpg,1
/kaggle/working/dataset2/test/0/test_4703.jpg,0
/kaggle/working/dataset2/test/0/test_16853.jpg,0
/kaggle/working/dataset2/test/1/test_2678.jpg,1
/kaggle/working/dataset2/test/0/test_9729.jpg,0
/kaggle/working/dataset2/test/1/test_13134.jpg,1
/kaggle/working/dataset2/test/0/test_11940.jpg,0
/kaggle/working/dataset2/test/1/test_22493.jpg,1
/kaggle/working/dataset2/test/0/test_26297.jpg,0
/kaggle/working/dataset2/test/1/test_29232.jpg,1
/kaggle/working/dataset2/test/1/test_13186.jpg,1
/kaggle/working/dataset2/test/1/test_3064.jpg,1
/kaggle/working/dataset2/test/1/test_8326.jpg,1
/kaggle/working/dataset2/test/0/test_14337.jpg,0
/kaggle/working/dataset2/test/0/test_22617.jpg,0
/kaggle/working/dataset2/test/1/test_17568.jpg,1
/kaggle/working/dataset2/test/1/test_28038.jpg,1
/kaggle/working/dataset2/test/1/test_19993.jpg,1
/kaggle/working/dataset2/test/1/test_759.jpg,1
/kaggle/working/dataset2/test/1/test_21031.jpg,1
/kaggle/working/dataset2/test/1/test_11434.jpg,1
/kaggle/working/dataset2/test/0/test_4310.jpg,0
/kaggle/working/dataset2/test/1/test_7588.jpg,1
/kaggle/working/dataset2/test/0/test_19870.jpg,0
/kaggle/working/dataset2/test/1/test_11386.jpg,1
/kaggle/working/dataset2/test/0/test_9822.jpg,0
/kaggle/working/dataset2/test/0/test_7723.jpg,0
/kaggle/working/dataset2/test/0/test_9607.jpg,0
/kaggle/working/dataset2/test/1/test_4954.jpg,1
/kaggle/working/dataset2/test/0/test_20423.jpg,0
/kaggle/working/dataset2/test/1/test_25419.jpg,1
/kaggle/working/dataset2/test/1/test_3898.jpg,1
/kaggle/working/dataset2/test/1/test_7517.jpg,1
/kaggle/working/dataset2/test/0/test_17613.jpg,0
/kaggle/working/dataset2/test/1/test_22758.jpg,1
/kaggle/working/dataset2/test/0/test_6350.jpg,0
/kaggle/working/dataset2/test/0/test_8931.jpg,0
/kaggle/working/dataset2/test/1/test_13443.jpg,1
/kaggle/working/dataset2/test/0/test_16372.jpg,0
/kaggle/working/dataset2/test/1/test_12165.jpg,1
/kaggle/working/dataset2/test/0/test_3942.jpg,0
/kaggle/working/dataset2/test/1/test_20244.jpg,1
/kaggle/working/dataset2/test/0/test_11322.jpg,0
/kaggle/working/dataset2/test/0/test_14376.jpg,0
/kaggle/working/dataset2/test/1/test_21091.jpg,1
/kaggle/working/dataset2/test/0/test_30048.jpg,0
/kaggle/working/dataset2/test/0/test_25230.jpg,0
/kaggle/working/dataset2/test/0/test_26147.jpg,0
/kaggle/working/dataset2/test/0/test_16529.jpg,0
/kaggle/working/dataset2/test/1/test_27749.jpg,1
/kaggle/working/dataset2/test/1/test_22365.jpg,1
/kaggle/working/dataset2/test/0/test_22985.jpg,0
/kaggle/working/dataset2/test/0/test_29562.jpg,0
/kaggle/working/dataset2/test/0/test_26074.jpg,0
/kaggle/working/dataset2/test/0/test_6117.jpg,0
/kaggle/working/dataset2/test/0/test_3360.jpg,0
/kaggle/working/dataset2/test/0/test_19138.jpg,0
/kaggle/working/dataset2/test/1/test_25636.jpg,1
/kaggle/working/dataset2/test/0/test_18496.jpg,0
/kaggle/working/dataset2/test/1/test_13998.jpg,1
/kaggle/working/dataset2/test/0/test_29342.jpg,0
/kaggle/working/dataset2/test/0/test_12400.jpg,0
/kaggle/working/dataset2/test/1/test_6238.jpg,1
/kaggle/working/dataset2/test/1/test_13172.jpg,1
/kaggle/working/dataset2/test/1/test_7104.jpg,1
/kaggle/working/dataset2/test/0/test_12267.jpg,0
/kaggle/working/dataset2/test/0/test_26387.jpg,0
/kaggle/working/dataset2/test/0/test_12804.jpg,0
/kaggle/working/dataset2/test/1/test_18193.jpg,1
/kaggle/working/dataset2/test/1/test_18707.jpg,1
/kaggle/working/dataset2/test/0/test_14126.jpg,0
/kaggle/working/dataset2/test/1/test_6566.jpg,1
/kaggle/working/dataset2/test/1/test_11004.jpg,1
/kaggle/working/dataset2/test/0/test_29052.jpg,0
/kaggle/working/dataset2/test/0/test_6533.jpg,0
/kaggle/working/dataset2/test/1/test_9474.jpg,1
/kaggle/working/dataset2/test/0/test_18666.jpg,0
/kaggle/working/dataset2/test/1/test_10889.jpg,1
/kaggle/working/dataset2/test/1/test_2304.jpg,1
/kaggle/working/dataset2/test/1/test_2707.jpg,1
/kaggle/working/dataset2/test/1/test_19530.jpg,1
/kaggle/working/dataset2/test/0/test_15299.jpg,0
/kaggle/working/dataset2/test/0/test_14908.jpg,0
/kaggle/working/dataset2/test/1/test_21507.jpg,1
/kaggle/working/dataset2/test/1/test_2868.jpg,1
/kaggle/working/dataset2/test/1/test_13896.jpg,1
/kaggle/working/dataset2/test/0/test_13575.jpg,0
/kaggle/working/dataset2/test/1/test_10280.jpg,1
/kaggle/working/dataset2/test/1/test_15206.jpg,1
/kaggle/working/dataset2/test/1/test_16030.jpg,1
/kaggle/working/dataset2/test/1/test_2805.jpg,1
/kaggle/working/dataset2/test/1/test_8923.jpg,1
/kaggle/working/dataset2/test/0/test_84.jpg,0
/kaggle/working/dataset2/test/0/test_25245.jpg,0
/kaggle/working/dataset2/test/0/test_10222.jpg,0
/kaggle/working/dataset2/test/0/test_1880.jpg,0
/kaggle/working/dataset2/test/1/test_2456.jpg,1
/kaggle/working/dataset2/test/1/test_19232.jpg,1
/kaggle/working/dataset2/test/1/test_17094.jpg,1
/kaggle/working/dataset2/test/1/test_12231.jpg,1
/kaggle/working/dataset2/test/0/test_26361.jpg,0
/kaggle/working/dataset2/test/1/test_17145.jpg,1
/kaggle/working/dataset2/test/0/test_18951.jpg,0
/kaggle/working/dataset2/test/0/test_26271.jpg,0
/kaggle/working/dataset2/test/1/test_10714.jpg,1
/kaggle/working/dataset2/test/0/test_9610.jpg,0
/kaggle/working/dataset2/test/1/test_24707.jpg,1
/kaggle/working/dataset2/test/0/test_16452.jpg,0
/kaggle/working/dataset2/test/1/test_4316.jpg,1
/kaggle/working/dataset2/test/0/test_12493.jpg,0
/kaggle/working/dataset2/test/1/test_26991.jpg,1
/kaggle/working/dataset2/test/0/test_6762.jpg,0
/kaggle/working/dataset2/test/0/test_9644.jpg,0
/kaggle/working/dataset2/test/1/test_20207.jpg,1
/kaggle/working/dataset2/test/0/test_10872.jpg,0
/kaggle/working/dataset2/test/0/test_13822.jpg,0
/kaggle/working/dataset2/test/1/test_18379.jpg,1
/kaggle/working/dataset2/test/1/test_16356.jpg,1
/kaggle/working/dataset2/test/0/test_7910.jpg,0
/kaggle/working/dataset2/test/1/test_28484.jpg,1
/kaggle/working/dataset2/test/1/test_12273.jpg,1
/kaggle/working/dataset2/test/1/test_3668.jpg,1
/kaggle/working/dataset2/test/1/test_5580.jpg,1
/kaggle/working/dataset2/test/1/test_19621.jpg,1
/kaggle/working/dataset2/test/0/test_8370.jpg,0
/kaggle/working/dataset2/test/0/test_11963.jpg,0
/kaggle/working/dataset2/test/0/test_22655.jpg,0
/kaggle/working/dataset2/test/0/test_29000.jpg,0
/kaggle/working/dataset2/test/0/test_14112.jpg,0
/kaggle/working/dataset2/test/0/test_22842.jpg,0
/kaggle/working/dataset2/test/1/test_18297.jpg,1
/kaggle/working/dataset2/test/1/test_19875.jpg,1
/kaggle/working/dataset2/test/1/test_25678.jpg,1
/kaggle/working/dataset2/test/0/test_20641.jpg,0
/kaggle/working/dataset2/test/0/test_17739.jpg,0
/kaggle/working/dataset2/test/1/test_9066.jpg,1
/kaggle/working/dataset2/test/0/test_11375.jpg,0
/kaggle/working/dataset2/test/1/test_5386.jpg,1
/kaggle/working/dataset2/test/1/test_13156.jpg,1
/kaggle/working/dataset2/test/0/test_30062.jpg,0
/kaggle/working/dataset2/test/0/test_16533.jpg,0
/kaggle/working/dataset2/test/1/test_18635.jpg,1
/kaggle/working/dataset2/test/0/test_13564.jpg,0
/kaggle/working/dataset2/test/1/test_3924.jpg,1
/kaggle/working/dataset2/test/0/test_19526.jpg,0
/kaggle/working/dataset2/test/1/test_18891.jpg,1
/kaggle/working/dataset2/test/0/test_15002.jpg,0
/kaggle/working/dataset2/test/0/test_10771.jpg,0
/kaggle/working/dataset2/test/1/test_10040.jpg,1
/kaggle/working/dataset2/test/0/test_13365.jpg,0
/kaggle/working/dataset2/test/1/test_18560.jpg,1
/kaggle/working/dataset2/test/0/test_16681.jpg,0
/kaggle/working/dataset2/test/0/test_943.jpg,0
/kaggle/working/dataset2/test/0/test_2037.jpg,0
/kaggle/working/dataset2/test/0/test_16794.jpg,0
/kaggle/working/dataset2/test/0/test_26800.jpg,0
/kaggle/working/dataset2/test/0/test_885.jpg,0
/kaggle/working/dataset2/test/0/test_7660.jpg,0
/kaggle/working/dataset2/test/0/test_23542.jpg,0
/kaggle/working/dataset2/test/1/test_127.jpg,1
/kaggle/working/dataset2/test/0/test_21446.jpg,0
/kaggle/working/dataset2/test/0/test_25153.jpg,0
/kaggle/working/dataset2/test/0/test_19477.jpg,0
/kaggle/working/dataset2/test/1/test_22922.jpg,1
/kaggle/working/dataset2/test/0/test_14002.jpg,0
/kaggle/working/dataset2/test/0/test_23242.jpg,0
/kaggle/working/dataset2/test/0/test_29026.jpg,0
/kaggle/working/dataset2/test/0/test_10886.jpg,0
/kaggle/working/dataset2/test/1/test_9260.jpg,1
/kaggle/working/dataset2/test/1/test_18502.jpg,1
/kaggle/working/dataset2/test/1/test_16705.jpg,1
/kaggle/working/dataset2/test/0/test_21145.jpg,0
/kaggle/working/dataset2/test/1/test_29389.jpg,1
/kaggle/working/dataset2/test/0/test_16936.jpg,0
/kaggle/working/dataset2/test/0/test_26083.jpg,0
/kaggle/working/dataset2/test/1/test_7028.jpg,1
/kaggle/working/dataset2/test/0/test_22899.jpg,0
/kaggle/working/dataset2/test/0/test_17946.jpg,0
/kaggle/working/dataset2/test/1/test_3753.jpg,1
/kaggle/working/dataset2/test/1/test_9533.jpg,1
/kaggle/working/dataset2/test/0/test_2087.jpg,0
/kaggle/working/dataset2/test/0/test_22501.jpg,0
/kaggle/working/dataset2/test/0/test_29604.jpg,0
/kaggle/working/dataset2/test/0/test_14151.jpg,0
/kaggle/working/dataset2/test/1/test_10618.jpg,1
/kaggle/working/dataset2/test/0/test_10703.jpg,0
/kaggle/working/dataset2/test/0/test_1533.jpg,0
/kaggle/working/dataset2/test/1/test_29682.jpg,1
/kaggle/working/dataset2/test/0/test_7290.jpg,0
/kaggle/working/dataset2/test/1/test_21123.jpg,1
/kaggle/working/dataset2/test/0/test_18118.jpg,0
/kaggle/working/dataset2/test/0/test_5485.jpg,0
/kaggle/working/dataset2/test/0/test_2079.jpg,0
/kaggle/working/dataset2/test/1/test_11584.jpg,1
/kaggle/working/dataset2/test/1/test_9226.jpg,1
/kaggle/working/dataset2/test/0/test_28301.jpg,0
/kaggle/working/dataset2/test/0/test_15801.jpg,0
/kaggle/working/dataset2/test/0/test_20334.jpg,0
/kaggle/working/dataset2/test/0/test_7116.jpg,0
/kaggle/working/dataset2/test/0/test_17928.jpg,0
/kaggle/working/dataset2/test/0/test_22476.jpg,0
/kaggle/working/dataset2/test/1/test_20563.jpg,1
/kaggle/working/dataset2/test/0/test_15217.jpg,0
/kaggle/working/dataset2/test/0/test_15131.jpg,0
/kaggle/working/dataset2/test/1/test_19454.jpg,1
/kaggle/working/dataset2/test/1/test_25996.jpg,1
/kaggle/working/dataset2/test/1/test_12740.jpg,1
/kaggle/working/dataset2/test/1/test_24679.jpg,1
/kaggle/working/dataset2/test/1/test_26953.jpg,1
/kaggle/working/dataset2/test/1/test_14381.jpg,1
/kaggle/working/dataset2/test/0/test_27891.jpg,0
/kaggle/working/dataset2/test/0/test_27068.jpg,0
/kaggle/working/dataset2/test/0/test_16295.jpg,0
/kaggle/working/dataset2/test/1/test_28308.jpg,1
/kaggle/working/dataset2/test/0/test_25030.jpg,0
/kaggle/working/dataset2/test/1/test_7724.jpg,1
/kaggle/working/dataset2/test/0/test_14005.jpg,0
/kaggle/working/dataset2/test/1/test_10730.jpg,1
/kaggle/working/dataset2/test/0/test_15995.jpg,0
/kaggle/working/dataset2/test/1/test_18446.jpg,1
/kaggle/working/dataset2/test/0/test_15424.jpg,0
/kaggle/working/dataset2/test/1/test_18156.jpg,1
/kaggle/working/dataset2/test/0/test_18600.jpg,0
/kaggle/working/dataset2/test/0/test_5489.jpg,0
/kaggle/working/dataset2/test/1/test_8302.jpg,1
/kaggle/working/dataset2/test/1/test_13838.jpg,1
/kaggle/working/dataset2/test/0/test_21892.jpg,0
/kaggle/working/dataset2/test/1/test_22920.jpg,1
/kaggle/working/dataset2/test/1/test_16646.jpg,1
/kaggle/working/dataset2/test/0/test_20967.jpg,0
/kaggle/working/dataset2/test/1/test_17671.jpg,1
/kaggle/working/dataset2/test/1/test_17161.jpg,1
/kaggle/working/dataset2/test/1/test_8538.jpg,1
/kaggle/working/dataset2/test/0/test_9272.jpg,0
/kaggle/working/dataset2/test/0/test_5047.jpg,0
/kaggle/working/dataset2/test/0/test_26379.jpg,0
/kaggle/working/dataset2/test/1/test_11981.jpg,1
/kaggle/working/dataset2/test/1/test_28728.jpg,1
/kaggle/working/dataset2/test/0/test_8236.jpg,0
/kaggle/working/dataset2/test/0/test_25411.jpg,0
/kaggle/working/dataset2/test/0/test_24254.jpg,0
/kaggle/working/dataset2/test/0/test_13757.jpg,0
/kaggle/working/dataset2/test/1/test_15899.jpg,1
/kaggle/working/dataset2/test/1/test_8137.jpg,1
/kaggle/working/dataset2/test/0/test_12785.jpg,0
/kaggle/working/dataset2/test/0/test_14601.jpg,0
/kaggle/working/dataset2/test/1/test_2490.jpg,1
/kaggle/working/dataset2/test/1/test_29847.jpg,1
/kaggle/working/dataset2/test/1/test_4327.jpg,1
/kaggle/working/dataset2/test/0/test_28539.jpg,0
/kaggle/working/dataset2/test/0/test_27539.jpg,0
/kaggle/working/dataset2/test/0/test_13336.jpg,0
/kaggle/working/dataset2/test/1/test_17847.jpg,1
/kaggle/working/dataset2/test/1/test_21561.jpg,1
/kaggle/working/dataset2/test/0/test_11482.jpg,0
/kaggle/working/dataset2/test/1/test_11436.jpg,1
/kaggle/working/dataset2/test/1/test_26490.jpg,1
/kaggle/working/dataset2/test/0/test_8986.jpg,0
/kaggle/working/dataset2/test/1/test_20761.jpg,1
/kaggle/working/dataset2/test/0/test_7285.jpg,0
/kaggle/working/dataset2/test/1/test_1106.jpg,1
/kaggle/working/dataset2/test/1/test_2225.jpg,1
/kaggle/working/dataset2/test/0/test_24727.jpg,0
/kaggle/working/dataset2/test/1/test_20273.jpg,1
/kaggle/working/dataset2/test/0/test_9602.jpg,0
/kaggle/working/dataset2/test/0/test_4170.jpg,0
/kaggle/working/dataset2/test/0/test_10145.jpg,0
/kaggle/working/dataset2/test/0/test_28304.jpg,0
/kaggle/working/dataset2/test/1/test_28095.jpg,1
/kaggle/working/dataset2/test/0/test_15987.jpg,0
/kaggle/working/dataset2/test/1/test_1729.jpg,1
/kaggle/working/dataset2/test/0/test_18171.jpg,0
/kaggle/working/dataset2/test/0/test_23405.jpg,0
/kaggle/working/dataset2/test/1/test_7768.jpg,1
/kaggle/working/dataset2/test/1/test_20321.jpg,1
/kaggle/working/dataset2/test/0/test_28703.jpg,0
/kaggle/working/dataset2/test/0/test_17364.jpg,0
/kaggle/working/dataset2/test/1/test_19929.jpg,1
/kaggle/working/dataset2/test/1/test_3987.jpg,1
/kaggle/working/dataset2/test/0/test_16055.jpg,0
/kaggle/working/dataset2/test/1/test_18079.jpg,1
/kaggle/working/dataset2/test/1/test_2342.jpg,1
/kaggle/working/dataset2/test/1/test_7852.jpg,1
/kaggle/working/dataset2/test/0/test_7891.jpg,0
/kaggle/working/dataset2/test/1/test_4446.jpg,1
/kaggle/working/dataset2/test/0/test_11913.jpg,0
/kaggle/working/dataset2/test/0/test_25710.jpg,0
/kaggle/working/dataset2/test/1/test_2908.jpg,1
/kaggle/working/dataset2/test/1/test_27766.jpg,1
/kaggle/working/dataset2/test/1/test_23721.jpg,1
/kaggle/working/dataset2/test/0/test_11315.jpg,0
/kaggle/working/dataset2/test/0/test_24880.jpg,0
/kaggle/working/dataset2/test/0/test_26057.jpg,0
/kaggle/working/dataset2/test/0/test_20719.jpg,0
/kaggle/working/dataset2/test/0/test_11807.jpg,0
/kaggle/working/dataset2/test/0/test_1172.jpg,0
/kaggle/working/dataset2/test/0/test_6301.jpg,0
/kaggle/working/dataset2/test/1/test_15326.jpg,1
/kaggle/working/dataset2/test/1/test_4605.jpg,1
/kaggle/working/dataset2/test/0/test_17227.jpg,0
/kaggle/working/dataset2/test/0/test_24596.jpg,0
/kaggle/working/dataset2/test/0/test_8732.jpg,0
/kaggle/working/dataset2/test/1/test_18906.jpg,1
/kaggle/working/dataset2/test/1/test_19246.jpg,1
/kaggle/working/dataset2/test/0/test_15307.jpg,0
/kaggle/working/dataset2/test/1/test_25409.jpg,1
/kaggle/working/dataset2/test/0/test_16211.jpg,0
/kaggle/working/dataset2/test/0/test_28960.jpg,0
/kaggle/working/dataset2/test/1/test_17062.jpg,1
/kaggle/working/dataset2/test/0/test_18527.jpg,0
/kaggle/working/dataset2/test/0/test_28941.jpg,0
/kaggle/working/dataset2/test/1/test_6262.jpg,1
/kaggle/working/dataset2/test/0/test_18344.jpg,0
/kaggle/working/dataset2/test/0/test_27722.jpg,0
/kaggle/working/dataset2/test/0/test_16520.jpg,0
/kaggle/working/dataset2/test/1/test_21043.jpg,1
/kaggle/working/dataset2/test/0/test_6411.jpg,0
/kaggle/working/dataset2/test/0/test_16162.jpg,0
/kaggle/working/dataset2/test/1/test_15025.jpg,1
/kaggle/working/dataset2/test/0/test_26275.jpg,0
/kaggle/working/dataset2/test/0/test_20965.jpg,0
/kaggle/working/dataset2/test/0/test_12590.jpg,0
/kaggle/working/dataset2/test/0/test_16185.jpg,0
/kaggle/working/dataset2/test/0/test_9165.jpg,0
/kaggle/working/dataset2/test/0/test_3535.jpg,0
/kaggle/working/dataset2/test/0/test_13857.jpg,0
/kaggle/working/dataset2/test/0/test_10295.jpg,0
/kaggle/working/dataset2/test/0/test_17825.jpg,0
/kaggle/working/dataset2/test/0/test_8600.jpg,0
/kaggle/working/dataset2/test/1/test_20068.jpg,1
/kaggle/working/dataset2/test/1/test_13500.jpg,1
/kaggle/working/dataset2/test/1/test_3947.jpg,1
/kaggle/working/dataset2/test/1/test_21843.jpg,1
/kaggle/working/dataset2/test/1/test_18062.jpg,1
