file,label
/kaggle/working/dataset2/val/0/val_3216.jpg,0
/kaggle/working/dataset2/val/1/val_18745.jpg,1
/kaggle/working/dataset2/val/0/val_3811.jpg,0
/kaggle/working/dataset2/val/1/val_2681.jpg,1
/kaggle/working/dataset2/val/1/val_20681.jpg,1
/kaggle/working/dataset2/val/1/val_19160.jpg,1
/kaggle/working/dataset2/val/0/val_17462.jpg,0
/kaggle/working/dataset2/val/0/val_3510.jpg,0
/kaggle/working/dataset2/val/0/val_22048.jpg,0
/kaggle/working/dataset2/val/0/val_22149.jpg,0
/kaggle/working/dataset2/val/0/val_26247.jpg,0
/kaggle/working/dataset2/val/0/val_20345.jpg,0
/kaggle/working/dataset2/val/0/val_2964.jpg,0
/kaggle/working/dataset2/val/0/val_27942.jpg,0
/kaggle/working/dataset2/val/1/val_754.jpg,1
/kaggle/working/dataset2/val/1/val_9679.jpg,1
/kaggle/working/dataset2/val/0/val_11087.jpg,0
/kaggle/working/dataset2/val/0/val_11857.jpg,0
/kaggle/working/dataset2/val/1/val_15055.jpg,1
/kaggle/working/dataset2/val/1/val_2892.jpg,1
/kaggle/working/dataset2/val/0/val_22394.jpg,0
/kaggle/working/dataset2/val/1/val_19775.jpg,1
/kaggle/working/dataset2/val/0/val_18484.jpg,0
/kaggle/working/dataset2/val/1/val_29004.jpg,1
/kaggle/working/dataset2/val/1/val_26751.jpg,1
/kaggle/working/dataset2/val/1/val_2498.jpg,1
/kaggle/working/dataset2/val/0/val_24401.jpg,0
/kaggle/working/dataset2/val/1/val_17140.jpg,1
/kaggle/working/dataset2/val/1/val_4215.jpg,1
/kaggle/working/dataset2/val/0/val_14406.jpg,0
/kaggle/working/dataset2/val/0/val_13756.jpg,0
/kaggle/working/dataset2/val/1/val_20043.jpg,1
/kaggle/working/dataset2/val/1/val_17943.jpg,1
/kaggle/working/dataset2/val/1/val_27180.jpg,1
/kaggle/working/dataset2/val/0/val_8947.jpg,0
/kaggle/working/dataset2/val/0/val_16008.jpg,0
/kaggle/working/dataset2/val/1/val_20157.jpg,1
/kaggle/working/dataset2/val/1/val_29600.jpg,1
/kaggle/working/dataset2/val/0/val_22162.jpg,0
/kaggle/working/dataset2/val/1/val_15348.jpg,1
/kaggle/working/dataset2/val/0/val_25106.jpg,0
/kaggle/working/dataset2/val/1/val_17404.jpg,1
/kaggle/working/dataset2/val/1/val_18144.jpg,1
/kaggle/working/dataset2/val/0/val_6677.jpg,0
/kaggle/working/dataset2/val/1/val_29337.jpg,1
/kaggle/working/dataset2/val/0/val_23071.jpg,0
/kaggle/working/dataset2/val/0/val_5200.jpg,0
/kaggle/working/dataset2/val/0/val_16715.jpg,0
/kaggle/working/dataset2/val/0/val_24896.jpg,0
/kaggle/working/dataset2/val/0/val_11356.jpg,0
/kaggle/working/dataset2/val/1/val_11435.jpg,1
/kaggle/working/dataset2/val/0/val_12736.jpg,0
/kaggle/working/dataset2/val/0/val_7698.jpg,0
/kaggle/working/dataset2/val/0/val_4241.jpg,0
/kaggle/working/dataset2/val/1/val_23045.jpg,1
/kaggle/working/dataset2/val/0/val_22449.jpg,0
/kaggle/working/dataset2/val/1/val_158.jpg,1
/kaggle/working/dataset2/val/0/val_1545.jpg,0
/kaggle/working/dataset2/val/0/val_23996.jpg,0
/kaggle/working/dataset2/val/1/val_9599.jpg,1
/kaggle/working/dataset2/val/1/val_508.jpg,1
/kaggle/working/dataset2/val/0/val_4647.jpg,0
/kaggle/working/dataset2/val/1/val_18801.jpg,1
/kaggle/working/dataset2/val/1/val_13025.jpg,1
/kaggle/working/dataset2/val/1/val_18498.jpg,1
/kaggle/working/dataset2/val/1/val_1208.jpg,1
/kaggle/working/dataset2/val/1/val_14291.jpg,1
/kaggle/working/dataset2/val/0/val_18168.jpg,0
/kaggle/working/dataset2/val/0/val_941.jpg,0
/kaggle/working/dataset2/val/0/val_14348.jpg,0
/kaggle/working/dataset2/val/1/val_22124.jpg,1
/kaggle/working/dataset2/val/0/val_23732.jpg,0
/kaggle/working/dataset2/val/1/val_9461.jpg,1
/kaggle/working/dataset2/val/1/val_14733.jpg,1
/kaggle/working/dataset2/val/1/val_24719.jpg,1
/kaggle/working/dataset2/val/0/val_8949.jpg,0
/kaggle/working/dataset2/val/0/val_4536.jpg,0
/kaggle/working/dataset2/val/0/val_29851.jpg,0
/kaggle/working/dataset2/val/0/val_19432.jpg,0
/kaggle/working/dataset2/val/1/val_4101.jpg,1
/kaggle/working/dataset2/val/0/val_866.jpg,0
/kaggle/working/dataset2/val/1/val_27984.jpg,1
/kaggle/working/dataset2/val/1/val_1356.jpg,1
/kaggle/working/dataset2/val/0/val_5112.jpg,0
/kaggle/working/dataset2/val/0/val_21692.jpg,0
/kaggle/working/dataset2/val/1/val_23670.jpg,1
/kaggle/working/dataset2/val/1/val_17880.jpg,1
/kaggle/working/dataset2/val/1/val_7086.jpg,1
/kaggle/working/dataset2/val/0/val_11261.jpg,0
/kaggle/working/dataset2/val/1/val_14816.jpg,1
/kaggle/working/dataset2/val/1/val_29681.jpg,1
/kaggle/working/dataset2/val/1/val_17366.jpg,1
/kaggle/working/dataset2/val/0/val_15065.jpg,0
/kaggle/working/dataset2/val/1/val_15586.jpg,1
/kaggle/working/dataset2/val/1/val_15792.jpg,1
/kaggle/working/dataset2/val/1/val_25288.jpg,1
/kaggle/working/dataset2/val/1/val_357.jpg,1
/kaggle/working/dataset2/val/1/val_11504.jpg,1
/kaggle/working/dataset2/val/1/val_7050.jpg,1
/kaggle/working/dataset2/val/1/val_21175.jpg,1
/kaggle/working/dataset2/val/1/val_2569.jpg,1
/kaggle/working/dataset2/val/1/val_15533.jpg,1
/kaggle/working/dataset2/val/1/val_17600.jpg,1
/kaggle/working/dataset2/val/1/val_5089.jpg,1
/kaggle/working/dataset2/val/1/val_24976.jpg,1
/kaggle/working/dataset2/val/1/val_12839.jpg,1
/kaggle/working/dataset2/val/1/val_1335.jpg,1
/kaggle/working/dataset2/val/0/val_17574.jpg,0
/kaggle/working/dataset2/val/1/val_21700.jpg,1
/kaggle/working/dataset2/val/1/val_16994.jpg,1
/kaggle/working/dataset2/val/1/val_17149.jpg,1
/kaggle/working/dataset2/val/0/val_15100.jpg,0
/kaggle/working/dataset2/val/1/val_29449.jpg,1
/kaggle/working/dataset2/val/0/val_21380.jpg,0
/kaggle/working/dataset2/val/1/val_2810.jpg,1
/kaggle/working/dataset2/val/1/val_13825.jpg,1
/kaggle/working/dataset2/val/1/val_10643.jpg,1
/kaggle/working/dataset2/val/1/val_20141.jpg,1
/kaggle/working/dataset2/val/1/val_11249.jpg,1
/kaggle/working/dataset2/val/1/val_16700.jpg,1
/kaggle/working/dataset2/val/0/val_30046.jpg,0
/kaggle/working/dataset2/val/0/val_17104.jpg,0
/kaggle/working/dataset2/val/1/val_5435.jpg,1
/kaggle/working/dataset2/val/1/val_17285.jpg,1
/kaggle/working/dataset2/val/0/val_24664.jpg,0
/kaggle/working/dataset2/val/1/val_29748.jpg,1
/kaggle/working/dataset2/val/0/val_16078.jpg,0
/kaggle/working/dataset2/val/0/val_9547.jpg,0
/kaggle/working/dataset2/val/1/val_18447.jpg,1
/kaggle/working/dataset2/val/1/val_18238.jpg,1
/kaggle/working/dataset2/val/0/val_3554.jpg,0
/kaggle/working/dataset2/val/1/val_11849.jpg,1
/kaggle/working/dataset2/val/1/val_11665.jpg,1
/kaggle/working/dataset2/val/1/val_239.jpg,1
/kaggle/working/dataset2/val/1/val_4461.jpg,1
/kaggle/working/dataset2/val/1/val_10339.jpg,1
/kaggle/working/dataset2/val/1/val_24376.jpg,1
/kaggle/working/dataset2/val/1/val_2459.jpg,1
/kaggle/working/dataset2/val/0/val_6915.jpg,0
/kaggle/working/dataset2/val/0/val_5539.jpg,0
/kaggle/working/dataset2/val/0/val_1474.jpg,0
/kaggle/working/dataset2/val/0/val_8981.jpg,0
/kaggle/working/dataset2/val/0/val_7943.jpg,0
/kaggle/working/dataset2/val/1/val_19082.jpg,1
/kaggle/working/dataset2/val/0/val_29610.jpg,0
/kaggle/working/dataset2/val/1/val_2500.jpg,1
/kaggle/working/dataset2/val/1/val_25143.jpg,1
/kaggle/working/dataset2/val/1/val_20089.jpg,1
/kaggle/working/dataset2/val/1/val_18990.jpg,1
/kaggle/working/dataset2/val/1/val_16168.jpg,1
/kaggle/working/dataset2/val/1/val_11573.jpg,1
/kaggle/working/dataset2/val/1/val_12698.jpg,1
/kaggle/working/dataset2/val/1/val_20083.jpg,1
/kaggle/working/dataset2/val/1/val_20917.jpg,1
/kaggle/working/dataset2/val/1/val_3699.jpg,1
/kaggle/working/dataset2/val/1/val_23165.jpg,1
/kaggle/working/dataset2/val/0/val_957.jpg,0
/kaggle/working/dataset2/val/1/val_13636.jpg,1
/kaggle/working/dataset2/val/1/val_15556.jpg,1
/kaggle/working/dataset2/val/1/val_21987.jpg,1
/kaggle/working/dataset2/val/0/val_6071.jpg,0
/kaggle/working/dataset2/val/0/val_5333.jpg,0
/kaggle/working/dataset2/val/1/val_11560.jpg,1
/kaggle/working/dataset2/val/0/val_11174.jpg,0
/kaggle/working/dataset2/val/0/val_14514.jpg,0
/kaggle/working/dataset2/val/1/val_21554.jpg,1
/kaggle/working/dataset2/val/0/val_10028.jpg,0
/kaggle/working/dataset2/val/1/val_15689.jpg,1
/kaggle/working/dataset2/val/0/val_4418.jpg,0
/kaggle/working/dataset2/val/0/val_28641.jpg,0
/kaggle/working/dataset2/val/1/val_16887.jpg,1
/kaggle/working/dataset2/val/0/val_14889.jpg,0
/kaggle/working/dataset2/val/0/val_10368.jpg,0
/kaggle/working/dataset2/val/0/val_23690.jpg,0
/kaggle/working/dataset2/val/1/val_19656.jpg,1
/kaggle/working/dataset2/val/1/val_3648.jpg,1
/kaggle/working/dataset2/val/1/val_29729.jpg,1
/kaggle/working/dataset2/val/0/val_3504.jpg,0
/kaggle/working/dataset2/val/1/val_13471.jpg,1
/kaggle/working/dataset2/val/1/val_17.jpg,1
/kaggle/working/dataset2/val/1/val_15510.jpg,1
/kaggle/working/dataset2/val/0/val_11713.jpg,0
/kaggle/working/dataset2/val/1/val_6281.jpg,1
/kaggle/working/dataset2/val/1/val_16999.jpg,1
/kaggle/working/dataset2/val/1/val_13542.jpg,1
/kaggle/working/dataset2/val/1/val_227.jpg,1
/kaggle/working/dataset2/val/1/val_26508.jpg,1
/kaggle/working/dataset2/val/1/val_569.jpg,1
/kaggle/working/dataset2/val/0/val_15829.jpg,0
/kaggle/working/dataset2/val/1/val_16296.jpg,1
/kaggle/working/dataset2/val/0/val_25363.jpg,0
/kaggle/working/dataset2/val/1/val_10919.jpg,1
/kaggle/working/dataset2/val/0/val_23241.jpg,0
/kaggle/working/dataset2/val/1/val_27781.jpg,1
/kaggle/working/dataset2/val/1/val_1953.jpg,1
/kaggle/working/dataset2/val/1/val_4526.jpg,1
/kaggle/working/dataset2/val/0/val_15574.jpg,0
/kaggle/working/dataset2/val/0/val_8483.jpg,0
/kaggle/working/dataset2/val/0/val_6093.jpg,0
/kaggle/working/dataset2/val/1/val_28181.jpg,1
/kaggle/working/dataset2/val/0/val_1463.jpg,0
/kaggle/working/dataset2/val/1/val_21001.jpg,1
/kaggle/working/dataset2/val/0/val_16150.jpg,0
/kaggle/working/dataset2/val/1/val_861.jpg,1
/kaggle/working/dataset2/val/0/val_6045.jpg,0
/kaggle/working/dataset2/val/1/val_138.jpg,1
/kaggle/working/dataset2/val/1/val_24748.jpg,1
/kaggle/working/dataset2/val/1/val_29669.jpg,1
/kaggle/working/dataset2/val/1/val_11194.jpg,1
/kaggle/working/dataset2/val/0/val_25837.jpg,0
/kaggle/working/dataset2/val/1/val_20531.jpg,1
/kaggle/working/dataset2/val/0/val_24355.jpg,0
/kaggle/working/dataset2/val/1/val_2948.jpg,1
/kaggle/working/dataset2/val/0/val_8157.jpg,0
/kaggle/working/dataset2/val/1/val_7971.jpg,1
/kaggle/working/dataset2/val/1/val_2219.jpg,1
/kaggle/working/dataset2/val/0/val_4227.jpg,0
/kaggle/working/dataset2/val/1/val_926.jpg,1
/kaggle/working/dataset2/val/0/val_28678.jpg,0
/kaggle/working/dataset2/val/1/val_20500.jpg,1
/kaggle/working/dataset2/val/1/val_29624.jpg,1
/kaggle/working/dataset2/val/0/val_412.jpg,0
/kaggle/working/dataset2/val/1/val_20979.jpg,1
/kaggle/working/dataset2/val/1/val_1976.jpg,1
/kaggle/working/dataset2/val/0/val_6534.jpg,0
/kaggle/working/dataset2/val/0/val_26054.jpg,0
/kaggle/working/dataset2/val/0/val_10985.jpg,0
/kaggle/working/dataset2/val/0/val_27450.jpg,0
/kaggle/working/dataset2/val/1/val_25430.jpg,1
/kaggle/working/dataset2/val/1/val_18606.jpg,1
/kaggle/working/dataset2/val/1/val_20024.jpg,1
/kaggle/working/dataset2/val/0/val_1390.jpg,0
/kaggle/working/dataset2/val/1/val_18152.jpg,1
/kaggle/working/dataset2/val/1/val_18598.jpg,1
/kaggle/working/dataset2/val/0/val_3827.jpg,0
/kaggle/working/dataset2/val/1/val_18711.jpg,1
/kaggle/working/dataset2/val/1/val_26403.jpg,1
/kaggle/working/dataset2/val/1/val_30113.jpg,1
/kaggle/working/dataset2/val/1/val_19185.jpg,1
/kaggle/working/dataset2/val/1/val_2670.jpg,1
/kaggle/working/dataset2/val/1/val_938.jpg,1
/kaggle/working/dataset2/val/0/val_24729.jpg,0
/kaggle/working/dataset2/val/1/val_10524.jpg,1
/kaggle/working/dataset2/val/0/val_22263.jpg,0
/kaggle/working/dataset2/val/1/val_9225.jpg,1
/kaggle/working/dataset2/val/0/val_9495.jpg,0
/kaggle/working/dataset2/val/1/val_91.jpg,1
/kaggle/working/dataset2/val/1/val_6864.jpg,1
/kaggle/working/dataset2/val/0/val_3458.jpg,0
/kaggle/working/dataset2/val/1/val_16601.jpg,1
/kaggle/working/dataset2/val/0/val_26294.jpg,0
/kaggle/working/dataset2/val/0/val_1691.jpg,0
/kaggle/working/dataset2/val/0/val_7339.jpg,0
/kaggle/working/dataset2/val/0/val_28143.jpg,0
/kaggle/working/dataset2/val/1/val_24059.jpg,1
/kaggle/working/dataset2/val/0/val_8280.jpg,0
/kaggle/working/dataset2/val/1/val_19933.jpg,1
/kaggle/working/dataset2/val/1/val_26937.jpg,1
/kaggle/working/dataset2/val/1/val_19286.jpg,1
/kaggle/working/dataset2/val/1/val_23581.jpg,1
/kaggle/working/dataset2/val/1/val_23149.jpg,1
/kaggle/working/dataset2/val/0/val_11079.jpg,0
/kaggle/working/dataset2/val/0/val_6591.jpg,0
/kaggle/working/dataset2/val/0/val_15359.jpg,0
/kaggle/working/dataset2/val/0/val_20973.jpg,0
/kaggle/working/dataset2/val/1/val_20211.jpg,1
/kaggle/working/dataset2/val/0/val_6923.jpg,0
/kaggle/working/dataset2/val/0/val_24393.jpg,0
/kaggle/working/dataset2/val/0/val_3236.jpg,0
/kaggle/working/dataset2/val/1/val_316.jpg,1
/kaggle/working/dataset2/val/1/val_20034.jpg,1
/kaggle/working/dataset2/val/0/val_19545.jpg,0
/kaggle/working/dataset2/val/1/val_18429.jpg,1
/kaggle/working/dataset2/val/0/val_20427.jpg,0
/kaggle/working/dataset2/val/0/val_12575.jpg,0
/kaggle/working/dataset2/val/0/val_2872.jpg,0
/kaggle/working/dataset2/val/0/val_8598.jpg,0
/kaggle/working/dataset2/val/1/val_19674.jpg,1
/kaggle/working/dataset2/val/0/val_25138.jpg,0
/kaggle/working/dataset2/val/1/val_145.jpg,1
/kaggle/working/dataset2/val/1/val_2382.jpg,1
/kaggle/working/dataset2/val/1/val_3929.jpg,1
/kaggle/working/dataset2/val/1/val_10024.jpg,1
/kaggle/working/dataset2/val/0/val_9405.jpg,0
/kaggle/working/dataset2/val/0/val_20049.jpg,0
/kaggle/working/dataset2/val/1/val_17274.jpg,1
/kaggle/working/dataset2/val/1/val_30203.jpg,1
/kaggle/working/dataset2/val/1/val_3028.jpg,1
/kaggle/working/dataset2/val/0/val_27294.jpg,0
/kaggle/working/dataset2/val/0/val_16033.jpg,0
/kaggle/working/dataset2/val/1/val_24970.jpg,1
/kaggle/working/dataset2/val/1/val_536.jpg,1
/kaggle/working/dataset2/val/1/val_30096.jpg,1
/kaggle/working/dataset2/val/1/val_788.jpg,1
/kaggle/working/dataset2/val/1/val_10740.jpg,1
/kaggle/working/dataset2/val/0/val_9173.jpg,0
/kaggle/working/dataset2/val/0/val_25674.jpg,0
/kaggle/working/dataset2/val/1/val_20705.jpg,1
/kaggle/working/dataset2/val/1/val_3691.jpg,1
/kaggle/working/dataset2/val/1/val_15806.jpg,1
/kaggle/working/dataset2/val/1/val_10896.jpg,1
/kaggle/working/dataset2/val/0/val_3715.jpg,0
/kaggle/working/dataset2/val/1/val_2823.jpg,1
/kaggle/working/dataset2/val/0/val_25549.jpg,0
/kaggle/working/dataset2/val/0/val_23870.jpg,0
/kaggle/working/dataset2/val/1/val_2497.jpg,1
/kaggle/working/dataset2/val/1/val_13071.jpg,1
/kaggle/working/dataset2/val/1/val_3256.jpg,1
/kaggle/working/dataset2/val/1/val_7844.jpg,1
/kaggle/working/dataset2/val/0/val_21234.jpg,0
/kaggle/working/dataset2/val/1/val_8290.jpg,1
/kaggle/working/dataset2/val/1/val_20956.jpg,1
/kaggle/working/dataset2/val/1/val_14697.jpg,1
/kaggle/working/dataset2/val/0/val_14418.jpg,0
/kaggle/working/dataset2/val/1/val_18387.jpg,1
/kaggle/working/dataset2/val/0/val_27610.jpg,0
/kaggle/working/dataset2/val/0/val_26352.jpg,0
/kaggle/working/dataset2/val/0/val_9865.jpg,0
/kaggle/working/dataset2/val/1/val_11760.jpg,1
/kaggle/working/dataset2/val/0/val_15324.jpg,0
/kaggle/working/dataset2/val/1/val_21161.jpg,1
/kaggle/working/dataset2/val/0/val_24488.jpg,0
/kaggle/working/dataset2/val/0/val_4142.jpg,0
/kaggle/working/dataset2/val/0/val_16038.jpg,0
/kaggle/working/dataset2/val/1/val_23427.jpg,1
/kaggle/working/dataset2/val/0/val_3375.jpg,0
/kaggle/working/dataset2/val/0/val_11774.jpg,0
/kaggle/working/dataset2/val/0/val_20119.jpg,0
/kaggle/working/dataset2/val/1/val_16596.jpg,1
/kaggle/working/dataset2/val/1/val_23978.jpg,1
/kaggle/working/dataset2/val/0/val_5924.jpg,0
/kaggle/working/dataset2/val/0/val_6479.jpg,0
/kaggle/working/dataset2/val/0/val_25279.jpg,0
/kaggle/working/dataset2/val/1/val_18287.jpg,1
/kaggle/working/dataset2/val/0/val_28482.jpg,0
/kaggle/working/dataset2/val/1/val_2546.jpg,1
/kaggle/working/dataset2/val/0/val_15886.jpg,0
/kaggle/working/dataset2/val/0/val_9707.jpg,0
/kaggle/working/dataset2/val/1/val_26502.jpg,1
/kaggle/working/dataset2/val/0/val_14655.jpg,0
/kaggle/working/dataset2/val/1/val_15538.jpg,1
/kaggle/working/dataset2/val/0/val_24542.jpg,0
/kaggle/working/dataset2/val/0/val_13729.jpg,0
/kaggle/working/dataset2/val/0/val_4351.jpg,0
/kaggle/working/dataset2/val/1/val_3166.jpg,1
/kaggle/working/dataset2/val/0/val_15563.jpg,0
/kaggle/working/dataset2/val/0/val_9544.jpg,0
/kaggle/working/dataset2/val/0/val_23722.jpg,0
/kaggle/working/dataset2/val/1/val_12878.jpg,1
/kaggle/working/dataset2/val/0/val_24563.jpg,0
/kaggle/working/dataset2/val/0/val_10835.jpg,0
/kaggle/working/dataset2/val/1/val_27026.jpg,1
/kaggle/working/dataset2/val/0/val_24895.jpg,0
/kaggle/working/dataset2/val/0/val_25557.jpg,0
/kaggle/working/dataset2/val/1/val_20743.jpg,1
/kaggle/working/dataset2/val/0/val_18719.jpg,0
/kaggle/working/dataset2/val/1/val_10604.jpg,1
/kaggle/working/dataset2/val/1/val_17947.jpg,1
/kaggle/working/dataset2/val/1/val_13576.jpg,1
/kaggle/working/dataset2/val/1/val_14476.jpg,1
/kaggle/working/dataset2/val/1/val_9364.jpg,1
/kaggle/working/dataset2/val/1/val_36.jpg,1
/kaggle/working/dataset2/val/0/val_6269.jpg,0
/kaggle/working/dataset2/val/1/val_19568.jpg,1
/kaggle/working/dataset2/val/0/val_10202.jpg,0
/kaggle/working/dataset2/val/0/val_9426.jpg,0
/kaggle/working/dataset2/val/0/val_7781.jpg,0
/kaggle/working/dataset2/val/1/val_16985.jpg,1
/kaggle/working/dataset2/val/0/val_19482.jpg,0
/kaggle/working/dataset2/val/0/val_29722.jpg,0
/kaggle/working/dataset2/val/0/val_4673.jpg,0
/kaggle/working/dataset2/val/0/val_6342.jpg,0
/kaggle/working/dataset2/val/0/val_428.jpg,0
/kaggle/working/dataset2/val/0/val_10370.jpg,0
/kaggle/working/dataset2/val/1/val_29309.jpg,1
/kaggle/working/dataset2/val/1/val_20007.jpg,1
/kaggle/working/dataset2/val/1/val_12856.jpg,1
/kaggle/working/dataset2/val/1/val_26174.jpg,1
/kaggle/working/dataset2/val/0/val_5024.jpg,0
/kaggle/working/dataset2/val/1/val_18626.jpg,1
/kaggle/working/dataset2/val/1/val_713.jpg,1
/kaggle/working/dataset2/val/0/val_12988.jpg,0
/kaggle/working/dataset2/val/1/val_12664.jpg,1
/kaggle/working/dataset2/val/1/val_12255.jpg,1
/kaggle/working/dataset2/val/0/val_18463.jpg,0
/kaggle/working/dataset2/val/0/val_24420.jpg,0
/kaggle/working/dataset2/val/0/val_16023.jpg,0
/kaggle/working/dataset2/val/0/val_25164.jpg,0
/kaggle/working/dataset2/val/0/val_14579.jpg,0
/kaggle/working/dataset2/val/0/val_11779.jpg,0
/kaggle/working/dataset2/val/1/val_25823.jpg,1
/kaggle/working/dataset2/val/1/val_21386.jpg,1
/kaggle/working/dataset2/val/0/val_23907.jpg,0
/kaggle/working/dataset2/val/1/val_3168.jpg,1
/kaggle/working/dataset2/val/0/val_8678.jpg,0
/kaggle/working/dataset2/val/0/val_14787.jpg,0
/kaggle/working/dataset2/val/1/val_14918.jpg,1
/kaggle/working/dataset2/val/1/val_2921.jpg,1
/kaggle/working/dataset2/val/1/val_11024.jpg,1
/kaggle/working/dataset2/val/0/val_22688.jpg,0
/kaggle/working/dataset2/val/1/val_29151.jpg,1
/kaggle/working/dataset2/val/0/val_28546.jpg,0
/kaggle/working/dataset2/val/1/val_20706.jpg,1
/kaggle/working/dataset2/val/1/val_2262.jpg,1
/kaggle/working/dataset2/val/0/val_18317.jpg,0
/kaggle/working/dataset2/val/1/val_7194.jpg,1
/kaggle/working/dataset2/val/1/val_24560.jpg,1
/kaggle/working/dataset2/val/1/val_450.jpg,1
/kaggle/working/dataset2/val/0/val_5269.jpg,0
/kaggle/working/dataset2/val/1/val_13499.jpg,1
/kaggle/working/dataset2/val/1/val_27200.jpg,1
/kaggle/working/dataset2/val/0/val_16835.jpg,0
/kaggle/working/dataset2/val/0/val_1510.jpg,0
/kaggle/working/dataset2/val/0/val_25476.jpg,0
/kaggle/working/dataset2/val/0/val_22122.jpg,0
/kaggle/working/dataset2/val/0/val_1778.jpg,0
/kaggle/working/dataset2/val/0/val_1717.jpg,0
/kaggle/working/dataset2/val/0/val_6087.jpg,0
/kaggle/working/dataset2/val/1/val_8414.jpg,1
/kaggle/working/dataset2/val/1/val_13654.jpg,1
/kaggle/working/dataset2/val/0/val_29848.jpg,0
/kaggle/working/dataset2/val/0/val_17657.jpg,0
/kaggle/working/dataset2/val/1/val_10462.jpg,1
/kaggle/working/dataset2/val/1/val_2617.jpg,1
/kaggle/working/dataset2/val/0/val_19206.jpg,0
/kaggle/working/dataset2/val/1/val_3322.jpg,1
/kaggle/working/dataset2/val/0/val_12371.jpg,0
/kaggle/working/dataset2/val/0/val_173.jpg,0
/kaggle/working/dataset2/val/0/val_15803.jpg,0
/kaggle/working/dataset2/val/0/val_24949.jpg,0
/kaggle/working/dataset2/val/1/val_10928.jpg,1
/kaggle/working/dataset2/val/1/val_29189.jpg,1
/kaggle/working/dataset2/val/0/val_12674.jpg,0
/kaggle/working/dataset2/val/0/val_23516.jpg,0
/kaggle/working/dataset2/val/0/val_9449.jpg,0
/kaggle/working/dataset2/val/1/val_3650.jpg,1
/kaggle/working/dataset2/val/1/val_18102.jpg,1
/kaggle/working/dataset2/val/0/val_13672.jpg,0
/kaggle/working/dataset2/val/1/val_18752.jpg,1
/kaggle/working/dataset2/val/0/val_5109.jpg,0
/kaggle/working/dataset2/val/0/val_22811.jpg,0
/kaggle/working/dataset2/val/0/val_6391.jpg,0
/kaggle/working/dataset2/val/1/val_14610.jpg,1
/kaggle/working/dataset2/val/0/val_6462.jpg,0
/kaggle/working/dataset2/val/1/val_18678.jpg,1
/kaggle/working/dataset2/val/1/val_11062.jpg,1
/kaggle/working/dataset2/val/0/val_18544.jpg,0
/kaggle/working/dataset2/val/1/val_21092.jpg,1
/kaggle/working/dataset2/val/1/val_3175.jpg,1
/kaggle/working/dataset2/val/1/val_27860.jpg,1
/kaggle/working/dataset2/val/0/val_16124.jpg,0
/kaggle/working/dataset2/val/0/val_25898.jpg,0
/kaggle/working/dataset2/val/1/val_19187.jpg,1
/kaggle/working/dataset2/val/0/val_8014.jpg,0
/kaggle/working/dataset2/val/1/val_6686.jpg,1
/kaggle/working/dataset2/val/0/val_24436.jpg,0
/kaggle/working/dataset2/val/0/val_8007.jpg,0
/kaggle/working/dataset2/val/0/val_10190.jpg,0
/kaggle/working/dataset2/val/1/val_30199.jpg,1
/kaggle/working/dataset2/val/1/val_11995.jpg,1
/kaggle/working/dataset2/val/1/val_19327.jpg,1
/kaggle/working/dataset2/val/1/val_8282.jpg,1
/kaggle/working/dataset2/val/0/val_19604.jpg,0
/kaggle/working/dataset2/val/1/val_1554.jpg,1
/kaggle/working/dataset2/val/1/val_18890.jpg,1
/kaggle/working/dataset2/val/1/val_2629.jpg,1
/kaggle/working/dataset2/val/1/val_23208.jpg,1
/kaggle/working/dataset2/val/0/val_17059.jpg,0
/kaggle/working/dataset2/val/1/val_14704.jpg,1
/kaggle/working/dataset2/val/1/val_10293.jpg,1
/kaggle/working/dataset2/val/1/val_22119.jpg,1
/kaggle/working/dataset2/val/0/val_18618.jpg,0
/kaggle/working/dataset2/val/1/val_2437.jpg,1
/kaggle/working/dataset2/val/1/val_20867.jpg,1
/kaggle/working/dataset2/val/0/val_11347.jpg,0
/kaggle/working/dataset2/val/1/val_2988.jpg,1
/kaggle/working/dataset2/val/0/val_27046.jpg,0
/kaggle/working/dataset2/val/0/val_5943.jpg,0
/kaggle/working/dataset2/val/1/val_14104.jpg,1
/kaggle/working/dataset2/val/1/val_194.jpg,1
/kaggle/working/dataset2/val/1/val_2752.jpg,1
/kaggle/working/dataset2/val/0/val_23181.jpg,0
/kaggle/working/dataset2/val/1/val_21158.jpg,1
/kaggle/working/dataset2/val/1/val_21844.jpg,1
/kaggle/working/dataset2/val/0/val_8740.jpg,0
/kaggle/working/dataset2/val/1/val_17522.jpg,1
/kaggle/working/dataset2/val/1/val_22491.jpg,1
/kaggle/working/dataset2/val/1/val_506.jpg,1
/kaggle/working/dataset2/val/0/val_28397.jpg,0
/kaggle/working/dataset2/val/1/val_20618.jpg,1
/kaggle/working/dataset2/val/1/val_12836.jpg,1
/kaggle/working/dataset2/val/1/val_1111.jpg,1
/kaggle/working/dataset2/val/0/val_6949.jpg,0
/kaggle/working/dataset2/val/0/val_14338.jpg,0
/kaggle/working/dataset2/val/1/val_12541.jpg,1
/kaggle/working/dataset2/val/0/val_27085.jpg,0
/kaggle/working/dataset2/val/0/val_1297.jpg,0
/kaggle/working/dataset2/val/0/val_24088.jpg,0
/kaggle/working/dataset2/val/1/val_18451.jpg,1
/kaggle/working/dataset2/val/0/val_16345.jpg,0
